offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154375067456556,0,0,3,2660,0,0,0.0,10.35,84,78,6,7,395.85,0,0.0,16.14,0.144902,44.31137796,14.57,14.57,36.09,1,0,0,0.01
-0.02488653405299697,0.004016063353419024,0.0019397362266008902,0.09154375067456556,4,0,4,14707,0,0,0.0,13.856,48,27,6,4,1002.9,0,0.0,16.44,0.1457109999999999,44.31137796,19.48,19.48,88.35,1,0,0,0.02
-0.04686472697307856,0.004016064396037677,0.002953643020222493,0.06832763766676755,7,0,4,8884,0,842,75.92,13.0,58,12,0,4,835.3,842,0.0,144.02,0.10385,58.99595196,0.0,0.0,121.14,1,0,0,0.4
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.08040384935337197,5,0,4,11684,0,0,0.0,13.2,48,40,4,3,393.0,0,0.0,18.37,0.1457109999999999,44.31137796,12.82,12.82,38.6,1,0,0,0.05
-0.052517561749376905,9.976793089087107e-08,0.0029839379817261343,3.070729852995244e-06,0,0,3,27503,0,2315,196.76,16.5,95,83,0,7,2409.03,2315,0.0,145.49,0.102772,58.99595196,0.0,0.0,287.07,1,0,0,0.05
-0.03167659524021279,-2.7108271758779454e-08,0.002501771372447978,6.266795592156211e-07,0,0,2,389933,0,23772,0.0,13.2,72,71,11,6,8122.64,0,0.0,37.66,0.1620329999999999,44.31137796,29.76,29.76,645.28,1,0,0,0.02
-0.0361319898388981,0.004016063353419024,0.0027190643931768836,0.09154339757940465,4,1,4,694337,353620,130481,87.72,13.856,36,32,8,3,585.06,595,0.0,16.57,0.1457109999999999,44.31137796,25.56,25.56,60.26,2,0,0,0.1
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154357412739532,0,0,4,3268,0,0,0.0,15.0,72,67,6,6,363.79,0,0.0,15.15,0.144902,44.31137796,24.4,24.4,42.22,1,0,0,0.17
-0.02707748683813813,0.004016063353419024,0.0023955054632044596,0.08753223022606474,5,0,2,357398,0,32218,0.0,15.0,72,69,9,6,236.43,0,0.0,26.9,0.165794,44.31137796,30.98,30.98,25.22,1,0,0,0.04
-0.08416264729226378,8.874433570279266e-08,0.005354949169325533,1.8537431438474394e-06,4,0,4,12312,0,1114,118.11,19.7,60,8,1,4,1340.1,1114,0.0,129.6,0.1165089999999999,40.606701,2.56,2.56,167.01,1,0,0,0.05
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,2,0,4,10830,0,548,58.13,19.92,36,34,10,3,1196.78,548,0.0,129.26,0.1169,40.606701,36.11,36.11,120.44,1,0,0,0.08
-0.06130602972365423,0.0,0.007590495138459006,1.0213456050304994,5,0,4,36917,0,4577,484.92,20.0,132,18,5,10,3999.35,4577,0.0,120.71,0.115174,40.606701,12.54,12.54,484.93,1,0,0,0.05
-0.08376514590719608,0.0,0.0047323241230985595,0.0,4,0,4,34418,0,2730,257.33,32.9,48,10,10,4,3374.46,2730,0.0,129.6,0.114594,40.606701,44.53,44.53,431.65,1,0,0,0.14
-0.026163667107970977,0.0,0.0023849315154388286,0.0,5,0,3,21083,0,53,0.0,10.392,48,19,10,4,474.1,0,0.0,16.24,0.146694,44.31137796,23.76,23.76,48.95,1,0,0,0.03
-0.08678079665601189,8.874433570279266e-08,0.00454839943543247,1.8537431438474394e-06,4,0,4,24357,0,2459,216.6,30.0,72,1,0,5,2230.02,2459,0.0,148.9,0.1163309999999999,40.606701,44.88,44.88,305.79,1,0,0,0.25
-0.05575125455082165,-2.7108271758779454e-08,0.0037873488078633954,6.179143800823807e-07,4,0,4,6528,0,0,0.0,10.392,60,2,1,4,331.17,0,0.0,15.96,0.14346,46.30537836,20.54,20.54,27.48,1,0,0,0.09
-0.06233411942579639,0.004016065742040549,0.003996220145906056,0.0838899100606404,5,1,3,818735,524776,71115,778.72,54.67,56,19,7,4,6305.82,8271,0.0,131.44,0.111125,40.606701,31.92,31.92,524.82,3,0,0,0.35
-0.05563421783754409,0.0,0.0040837707944392804,0.0,4,0,4,1086232,0,82136,0.65,15.01,48,14,11,4,494.21,7,0.0,90.43,0.120372,40.606701,37.44,37.44,64.22,1,0,0,0.2
-0.035635200524891344,0.004016065742040549,0.0036824379142660676,0.07368135241304521,2,1,3,16585,54847,2939,275.05,43.5,42,22,10,3,1544.63,2939,0.0,131.35,0.114586,40.606701,58.84,58.84,194.71,2,0,0,0.17
-0.04596867073649677,0.004016063353419024,0.0035023804231961303,0.0804037287490158,0,0,4,3076,0,0,0.0,10.392,72,6,4,5,454.49,0,0.0,16.46,0.141434,44.31137796,10.08,10.08,35.55,1,0,0,0.04
-0.04112764720863562,-2.7108271758779454e-08,0.00284455948019437,5.908391611818393e-07,0,0,2,6383,0,1116,163.87,13.856,84,2,0,6,958.79,1116,0.0,16.26,0.145541,44.31137796,34.68,34.68,101.81,1,0,0,0.03
-0.025385519905929806,0.004016063353419024,0.0020608270993301113,0.09154364474601649,4,1,3,174108,251156,11179,0.0,15.0,36,32,8,3,1966.76,0,0.0,15.98,0.143166,44.31137796,24.9,24.9,175.81,3,0,0,0.11
-0.0233620019899956,0.004016063353419024,0.0022725617636704548,0.09284215924197538,4,0,4,9014,0,0,0.0,10.392,48,6,4,3,1310.64,0,0.0,17.28,0.141434,44.31137796,10.08,10.08,105.87,1,0,0,0.01
-0.07312293244281404,0.012233140421389963,0.004494868080445324,0.19316403847907618,0,0,2,8351,0,1706,169.68,19.8,84,8,3,6,856.9,1706,0.0,142.43,0.1152369999999999,40.9390266,26.4,26.4,88.61,1,0,0,0.04
-0.022787944957425893,0.004016063353419024,0.0018649317539710425,0.09154366240108021,0,0,4,10946,0,1075,36.84,12.5,72,67,6,6,411.11,251,0.0,18.27,0.144902,44.31137796,20.36,20.36,38.91,1,0,0,0.01
-0.06811408428136513,0.004016065742040549,0.004329498991240364,0.0838899100606404,0,0,3,93725,0,9882,532.61,69.52,144,140,8,12,6677.15,5911,0.0,130.83,0.113323,40.606701,47.73,47.73,717.97,1,0,0,0.19
-0.078589869682813,0.004016065742040549,0.004729411559271376,0.07368135241304521,4,0,3,5652,0,759,79.23,20.0,48,46,10,4,618.98,759,0.0,131.75,0.1169099999999999,40.606701,45.35,45.35,76.16,1,0,0,0.2
0.26209721288918747,-2.7108271758779454e-08,0.01694379474776962,6.179143800823807e-07,7,0,4,6860,0,671,132.18,12.5,36,11,11,3,1336.06,671,0.0,13.9,0.19597,44.31137796,0.0,0.0,456.56,1,1,0,0.3
-0.011375499235571813,0.004016063353419024,0.00086971449076955,0.09154375067456556,4,0,4,14287,0,5732,841.39,10.35,72,66,6,6,2105.75,5732,0.0,9.41,0.144902,44.31137796,13.03,13.03,161.19,1,0,0,0.12
-0.019974417002853437,0.049196525327869674,0.0021853509582229693,0.6286709556126742,7,0,2,21416,0,0,0.0,13.2,60,27,2,4,404.63,0,0.0,16.08,0.147506,46.30537836,26.73,26.73,41.58,1,1,0,0.05
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,4,0,4,9931,0,847,44.33,20.0,72,68,8,6,493.68,449,0.0,129.0,0.115174,40.606701,36.21,36.21,54.05,1,0,0,0.07
-0.014836359755039984,0.004016063353419024,0.0019798160535920008,0.06920058430903656,7,1,2,21925,590485,0,0.0,14.4,60,52,3,4,3260.4,0,0.0,19.82,0.145789,44.31137796,12.5,12.5,298.57,2,0,0,0.08
-0.009059609802200093,0.004016063353419024,0.0012672522769098936,0.09284226368868789,7,0,4,3597,0,0,0.0,11.43,49,18,6,4,528.0,0,0.0,18.37,0.144902,44.31137796,16.13,16.13,37.24,1,0,0,0.06
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.908391611818393e-07,4,0,4,19271,0,3566,91.16,15.0,48,47,11,4,559.94,616,0.0,16.95,0.146688,44.31137796,37.56,37.56,59.03,1,0,0,0.08
-0.022395884855079515,0.026606280786508472,0.0022066352556585184,0.33999552709438496,0,1,2,7118,141478,1857,274.32,13.2,84,74,2,6,1066.24,1857,0.0,7.64,0.146348,45.30837756,16.92,16.92,105.01,3,0,0,0.01
-0.04535892109341508,0.049196525327869674,0.0038505283020055046,0.6286709241208764,0,0,2,701,0,90,13.01,10.392,84,4,2,6,104.65,90,0.0,15.65,0.142881,46.30537836,21.09,21.09,7.53,1,0,0,0.01
-0.03166561970185161,-2.7108271758779454e-08,0.0023322838007568307,5.908391611818393e-07,7,0,2,199,0,0,0.0,13.2,51,50,11,4,29.08,0,0.0,17.15,0.142065,44.31137796,33.12,33.12,2.99,1,0,0,0.25
-0.020727772102745963,0.026606280786508472,0.003721596382785704,0.33999559007794594,4,0,4,8109,0,0,0.0,15.0,62,4,2,4,1178.21,0,0.0,22.48,0.142881,45.30837756,37.56,37.56,115.15,1,0,1,0.55
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,5.427204220461904e-07,4,0,2,12828,0,0,0.0,13.2,84,72,0,6,433.16,0,0.0,16.27,0.146694,44.31137796,33.12,33.12,45.11,1,0,0,0.0
-0.00919820435829588,0.004016063353419024,0.0013896500104397611,0.08753252564713412,5,1,2,745902,54931,49692,0.0,13.2,72,65,5,5,2614.58,0,0.0,38.17,0.1646369999999999,44.31137796,14.04,14.04,213.82,2,0,0,0.02
-0.02871828073490252,0.004016063353419024,0.002171869847933725,0.09284215924197538,4,0,4,3689,0,0,0.0,13.856,60,9,7,5,552.13,0,0.0,14.47,0.145137,44.31137796,22.52,22.52,52.48,1,0,0,0.07
-0.023268945721479063,0.004016063353419024,0.002255623732860263,0.06920058430903656,0,0,4,23277,0,0,0.0,13.856,84,75,3,6,1415.46,0,0.0,14.02,0.1640569999999999,44.31137796,9.2,9.2,111.58,1,0,0,0.12
-0.040306702309871774,0.004016065742040549,0.003908341152993404,0.06341481129372341,7,0,4,45918,0,2416,244.97,40.0,48,47,11,4,4787.45,2416,0.0,129.03,0.1169,40.606701,39.96,39.96,435.0,1,0,0,0.12
-0.08790219183100244,0.020450215100739202,0.005017814907603624,0.3229139663027898,7,0,4,1264,0,81,8.35,20.785,48,39,3,3,140.62,81,0.0,130.07,0.1165089999999999,41.27136420000001,41.56,41.56,16.62,1,0,0,0.19
-0.027734803354968668,0.004016063353419024,0.0023944293098141205,0.08040348753813052,0,1,2,2882597,976731,382647,248.78,11.067,72,70,10,6,2101.28,2210,0.0,16.23,0.1620329999999999,44.31137796,22.76,22.76,192.25,2,0,0,0.03
-0.061924493554327824,0.004016065742040549,0.007599946285196934,1.0541904517908267,0,0,3,357398,0,32218,82.53,23.1,83,28,5,6,937.11,846,0.0,131.76,0.115174,40.606701,36.6,36.6,105.52,1,0,0,0.16
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753252564713412,4,0,4,20594,0,1640,236.25,13.2,60,53,5,4,3022.92,1640,0.0,19.88,0.142819,44.31137796,14.04,14.04,225.13,1,0,0,0.2
-0.033336297086630454,-2.7108271758779454e-08,0.003755497207125472,6.179143800823807e-07,0,0,4,5356,0,0,0.0,10.35,84,2,0,6,579.07,0,0.0,17.3,0.161748,44.31137796,25.92,25.92,107.43,1,0,0,0.21
-0.024482841966880605,0.004016063353419024,0.0022150061820147542,0.09154352116285497,4,0,4,1047446,0,115623,0.0,13.2,60,56,8,5,2392.76,0,0.0,38.53,0.1634789999999999,44.31137796,21.9,21.9,208.39,1,0,0,0.01
-0.013411248277724271,0.004016063353419024,0.001511398920526829,0.09284205479503417,4,0,4,3125,0,0,0.0,13.856,61,18,6,5,449.91,0,0.0,18.47,0.140621,44.31137796,19.48,19.48,34.36,1,0,0,0.09
-0.09720360526923891,0.008184206368526983,0.005492266670675929,0.09622512184497405,4,0,4,8924,0,650,58.82,30.0,48,2,2,3,836.37,650,0.0,129.95,0.114202,40.9390266,35.64,35.64,96.37,1,0,0,0.33
-0.01140061799022999,-2.7108271758779454e-08,0.002084008113751447,6.179143800823807e-07,7,0,4,93725,0,9882,572.53,13.2,48,1,11,4,3531.6,3971,0.0,16.86,0.142996,44.31137796,29.76,29.76,355.18,1,0,0,0.11
-0.02672751850315115,-2.7108271758779454e-08,0.0022474939764640994,5.427204213915782e-07,2,0,0,5414,0,0,0.0,13.856,48,48,11,4,809.57,0,0.0,0.4,0.144142,44.31137796,31.2,31.2,153.1,1,0,0,0.21
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,0,0,2,4224,0,0,0.0,10.392,72,70,10,6,640.24,0,0.0,17.5,0.146694,44.31137796,23.76,23.76,63.0,1,0,0,0.02
-0.04175282591317785,0.004016063353419024,0.0031605189974643908,0.09284215924197538,4,1,3,17742,66976,0,0.0,10.392,48,43,7,4,2313.57,0,0.0,16.71,0.143166,44.31137796,15.16,15.16,187.71,2,0,0,0.06
-0.019974417002853437,0.037901403057189,0.0021853509582229693,0.48433327284528027,7,0,2,10419,0,0,0.0,10.392,60,50,2,4,496.16,0,0.0,17.06,0.147506,45.80687796,17.13,17.13,50.0,1,0,0,0.07
-0.06652854511970534,0.004016065742040549,0.004243184788754219,0.0838899100606404,0,0,3,18796,0,1145,0.0,26.6,144,9,8,12,724.88,0,0.0,131.42,0.114604,40.606701,48.21,48.21,102.39,1,0,0,0.12
-0.009028388905185732,0.0040160633829200015,0.001984491941316844,0.0831173308501582,4,0,2,9917,0,2241,271.28,13.856,87,14,2,6,1232.97,2241,24.0,16.54,0.210689,45.80687796,24.63,24.63,112.67,1,0,0,0.15
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753259950194095,0,1,3,10186,13831,0,0.0,10.392,84,77,5,6,671.59,0,0.0,19.35,0.144902,44.31137796,12.36,12.36,62.94,2,0,0,0.01
-0.07466134210320248,0.004016065742040549,0.0046183490720727305,0.0838899100606404,2,1,3,423351,0,41374,332.63,21.0,48,9,8,4,4046.11,3386,0.0,131.75,0.1151819999999999,40.606701,22.29,22.29,477.91,2,0,0,0.03
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154364474601649,5,0,3,1250,0,0,0.0,10.392,72,68,8,6,187.6,0,0.0,15.98,0.1457109999999999,44.31137796,19.2,19.2,19.09,1,0,0,0.02
-0.017575229983765796,0.004016063353419024,0.0021158093229090976,0.06920058430903656,4,0,4,18305,0,0,0.0,13.856,72,63,3,5,2278.74,0,0.0,28.0,0.165022,44.31137796,9.2,9.2,145.35,1,0,0,0.06
-0.07360711968109768,0.004016065742040549,0.004730843108279065,0.0838899100606404,4,0,4,13754,0,436,43.5,17.5,48,44,8,4,1008.62,436,0.0,143.23,0.1169099999999999,40.606701,25.11,25.11,131.3,1,0,0,0.07
-0.04535892109341508,0.026606280786508472,0.0034242032251711766,0.33251894491128836,4,0,4,4266,0,0,0.0,13.856,72,4,2,5,634.96,0,0.0,13.62,0.142881,45.30837756,17.67,17.67,71.38,1,0,0,0.09
-0.047730593501403254,-2.7108271758779454e-08,0.0035722129021353026,6.266795608022907e-07,7,0,4,2713,0,0,0.0,10.392,60,2,0,4,353.3,0,0.0,10.69,0.162905,44.31137796,26.04,26.04,40.1,1,1,0,0.03
-0.00919820435829588,0.004016063353419024,0.0062394717500520004,0.09154366240108021,4,0,4,1173627,0,109899,504.76,13.2,48,42,6,4,4504.4,4512,0.0,13.81,0.1646369999999999,44.31137796,16.66,16.66,414.43,1,0,0,0.05
-0.0734724612736662,8.874433570279266e-08,0.004879783850155877,1.8537431438474394e-06,4,1,4,4646,34162,0,0.0,20.0,60,8,0,4,471.17,0,0.0,118.23,0.118065,40.606701,49.92,49.92,62.74,2,0,0,0.22
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154352116285497,4,0,4,4725,0,0,0.0,13.15,60,27,8,5,708.2,0,0.0,19.86,0.1457109999999999,44.31137796,24.24,24.24,71.67,1,0,0,0.07
-0.05290789982788751,0.004016063353419024,0.0035366257673355556,0.08040378905128245,7,1,2,9590,7078,997,142.1,13.2,48,2,1,3,1420.64,997,0.0,16.38,0.14346,45.30837756,15.12,15.12,102.81,2,0,0,0.1
-0.0038583363448906507,-2.6223242608782227e-08,0.00220636788465211,5.908391611818393e-07,4,0,4,12254,0,0,0.0,13.15,48,1,10,4,2263.02,0,28.0,19.68,0.186188,45.80687796,39.48,39.48,206.53,1,0,0,0.13
-0.024482841966880605,0.004016063353419024,0.0022150061820147542,0.09154364474601649,0,0,0,30062,0,4121,519.63,10.392,81,20,7,6,3674.31,4121,0.0,17.72,0.1634789999999999,44.31137796,17.22,17.22,257.66,1,0,0,0.02
-0.03027405356229793,0.004016063353419024,0.002157135748246659,0.08753223022606474,4,0,4,8020,0,0,0.0,10.392,60,10,9,5,1189.47,0,0.0,17.39,0.144152,44.31137796,26.04,26.04,112.12,1,1,0,0.13
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154339757940465,4,0,4,4841,0,310,45.48,13.856,59,27,3,4,532.4,310,0.0,29.27,0.1457109999999999,44.31137796,10.36,10.36,50.23,1,0,0,0.06
-0.031214749012972273,0.004016063353419024,0.0028054880780464123,0.08753245179215258,4,0,2,6891,0,970,108.5,13.856,72,7,5,5,741.23,970,0.0,18.22,0.162904,44.31137796,16.44,16.44,53.81,1,0,0,0.12
-0.06515560381305188,8.874433570279266e-08,0.0042023327170931535,1.8537431438474394e-06,0,0,2,125460,0,9035,144.96,41.5,87,76,1,6,2075.4,1558,0.0,131.94,0.1152369999999999,40.606701,1.86,1.86,257.65,1,0,0,0.08
-0.0573984022229942,8.874433570279266e-08,0.004144316512533851,1.8537431438474394e-06,4,0,4,507715,0,51900,91.22,43.64,48,36,0,3,7841.72,1242,0.0,146.07,0.1169019999999999,40.606701,43.56,43.56,873.67,1,1,0,0.29
-0.08649685326800804,0.004016065742040549,0.0045208828549166274,0.04702911593876388,4,1,4,83946,116638,0,0.0,25.0,84,26,13,6,8240.59,0,0.0,117.18,0.110377,40.606701,1.65,1.65,673.75,2,0,0,0.18
-0.061924493554327824,0.004016065742040549,0.004098869055956616,0.08021409643117337,5,0,4,23630,0,2214,26.51,15.1,72,69,9,6,310.73,271,0.0,144.02,0.115174,40.606701,30.78,30.78,34.28,1,0,0,0.03
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,0,0,2,2730,0,451,29.4,10.392,74,5,10,6,180.35,198,0.0,17.31,0.146694,44.31137796,23.76,23.76,18.35,1,0,0,0.03
-0.01871293769215966,0.004016063353419024,0.0019264840245819866,0.08753223022606474,0,0,3,7072,0,2429,0.0,10.35,84,81,9,7,284.57,0,0.0,6.8,0.1458839999999999,44.31137796,21.38,21.38,27.73,2,0,0,0.05
-0.06797887582047694,0.0,0.0042023327170931,0.0,4,0,4,297901,0,65852,57.38,26.32,46,22,10,4,553.94,555,0.0,144.98,0.109245,40.728885,0.0,0.0,35.7,1,0,1,0.81
-0.024731981742914782,-2.7108271758779454e-08,0.00232450633403519,5.908391611818393e-07,0,1,3,27082,2272,4302,474.94,13.2,72,71,11,6,2753.84,4280,0.0,16.26,0.1640579999999999,44.31137796,29.76,29.76,224.2,3,0,0,0.09
-0.02531404768933059,0.004016063353419024,0.002120683442938033,0.0804037287490158,7,0,3,28,0,0,0.0,11.5,60,49,1,4,4.26,0,0.0,9.85,0.147506,46.30537836,22.7,22.7,0.43,1,0,0,0.07
-0.020763306560993212,0.004016063353419024,0.0021032621992486083,0.08753223022606474,5,0,2,798393,0,74556,0.0,13.2,60,57,9,5,1271.7,0,0.0,10.91,0.1640579999999999,44.31137796,24.52,24.52,130.73,1,0,0,0.02
-0.04959101022874608,0.004016065742040549,0.0038476964379727074,0.07368135241304521,4,1,4,75773,33158,9071,890.58,20.0,65,63,10,5,7400.34,9071,0.0,130.32,0.115744,40.606701,17.85,17.85,645.19,2,0,0,0.09
-0.022395884855079515,0.037901403057189,0.0021076625786530744,0.6530748391380591,2,0,2,3574,0,0,0.0,13.8,48,39,3,3,537.63,0,0.0,19.61,0.146348,45.80687796,24.08,24.08,49.94,1,0,0,0.04
-0.04842549543311234,-2.7108271758779454e-08,0.003569989521247667,5.908391611818393e-07,4,0,2,1567,0,358,51.78,10.392,84,3,1,6,233.31,358,0.0,16.25,0.143459,46.30537836,20.54,20.54,17.62,1,0,0,0.0
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,0,0,2,14782,0,3480,0.0,13.856,72,70,10,6,213.93,0,0.0,17.23,0.146694,44.31137796,31.64,31.64,22.02,1,0,0,0.08
-0.09154537869657921,0.004016065742040549,0.005966407873175526,0.08388938042977118,4,0,4,10,0,0,0.0,26.3,72,7,6,6,1.09,0,0.0,130.45,0.114603,40.606701,35.59,35.59,0.11,1,0,0,0.21
-0.008231143961028078,0.004016063353419024,0.00125358571765761,0.09284205479503417,4,1,4,10067,7135,3293,485.68,15.0,48,43,7,4,1498.34,3293,0.0,18.06,0.1457109999999999,44.31137796,21.92,21.92,154.41,3,0,0,0.15
-0.07093458090156618,0.004016065742040549,0.004483208255831037,0.08021409643117337,4,0,3,52972,0,8832,561.5,29.7,36,9,9,3,3428.54,5561,0.0,132.17,0.1157609999999999,40.606701,35.88,35.88,330.99,1,0,0,0.08
-0.04662009249237432,0.049196525327869674,0.0034966246711520166,0.6197528162761017,7,0,2,391,0,112,16.23,11.5,60,5,2,4,58.76,112,0.0,12.05,0.14346,46.30537836,23.92,23.92,3.14,1,0,0,0.07
-0.019974417002853437,0.049196525327869674,0.00205963001973214,0.8476996841682657,4,0,4,3773,0,0,0.0,10.35,48,23,6,4,563.83,0,0.0,16.23,0.147506,46.30537836,23.17,23.17,36.52,1,0,0,0.18
-0.03258104226508055,0.037901403057189,0.004225325502971417,0.48433327284528027,4,0,2,6213,0,0,0.0,10.35,84,4,2,6,710.84,0,0.0,17.72,0.16304,45.80687796,17.1,17.1,45.63,1,0,0,0.31
-0.06515560381305188,8.874433570279266e-08,0.0042023327170931535,1.8537431438474394e-06,5,0,3,140976,0,11028,22.71,17.320999999999998,70,24,0,5,311.39,238,0.0,132.12,0.1152369999999999,41.1052014,43.32,43.32,35.28,1,0,0,0.05
-0.08129992425957876,0.0,0.004795977018672687,0.0,4,0,4,75311,0,3870,372.33,57.0,48,19,3,3,5489.15,3870,0.0,357.28,0.114658,40.606701,9.6,9.6,627.21,1,0,0,0.07
-0.07551555006257347,0.0,0.004502028229789127,0.0,7,1,4,177468,30731,18124,276.8,20.785,60,4,3,4,3385.38,2804,0.0,129.72,0.115939,40.606701,6.92,6.92,411.53,3,0,0,0.06
-0.0075684041188409466,0.0,0.0018307834947217086,0.0,0,0,2,3898,0,989,144.21,10.392,84,8,6,7,574.13,989,0.0,16.37,0.1443279999999999,44.31137796,14.64,14.64,43.14,1,0,0,0.12
-0.08790219183100244,0.020450215100739202,0.005017814907603624,0.3229139663027898,4,0,4,19544,0,20,1.88,21.04,60,51,3,4,14.07,20,0.0,140.6,0.1165089999999999,41.27136420000001,42.0,42.0,1.69,1,0,0,0.23
0.0825165052601334,-2.7108271758779454e-08,0.004444696775286527,5.908391611818393e-07,4,1,3,11652,681,0,0.0,10.392,80,3,11,6,529.98,0,0.0,0.72,0.164437,44.31137796,8.57,8.57,28.98,2,0,0,0.12
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,4,0,2,11034,0,1832,266.88,10.392,74,72,10,6,1636.55,1832,0.0,18.28,0.144149,44.31137796,21.34,21.34,160.59,1,0,0,0.04
-0.04405848038211769,0.004016063353419024,0.0030386196128365894,0.09284215924197538,4,0,4,20101,0,1087,0.0,13.856,48,9,7,4,1112.03,0,0.0,19.96,0.142822,44.31137796,31.64,31.64,116.41,1,0,0,0.26
-0.04535892109341508,0.026606280786508472,0.003981284180672445,0.3399955585861803,0,0,2,10810,0,1992,287.97,13.2,84,4,2,6,1604.11,1992,0.0,16.25,0.142881,45.30837756,16.08,16.08,120.92,1,0,0,0.05
-0.01850155461201559,0.004016063353419024,0.0016634081024064782,0.08753252564713412,4,0,4,32386,0,0,0.0,10.392,49,16,4,3,235.81,0,0.0,14.54,0.144902,44.31137796,10.08,10.08,23.59,1,1,0,0.1
0.27527734000803433,0.016341677761064672,0.017915047603307872,0.2688006304629674,0,0,3,6679,0,685,96.89,18.0,68,9,17,5,891.83,685,30.0,131.46,0.161936,41.1052014,67.87,67.87,49.24,2,0,0,0.17
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,4,0,4,24012,0,0,0.0,15.24,72,67,7,6,1042.85,0,0.0,122.5,0.115174,40.606701,19.08,19.08,116.16,1,0,0,0.08
-0.08790219183100244,0.004016065742040549,0.005456370755198136,0.06341425079677475,4,0,4,122307,0,8554,121.43,19.8,60,8,3,4,1760.28,1257,0.0,146.16,0.1165089999999999,40.606701,6.6,6.6,227.65,1,0,0,0.15
0.15280716157756785,0.09123313493403183,0.007169228010403315,1.036713996303029,2,0,4,80680,0,0,0.0,45.0,48,46,10,4,8365.41,0,0.0,282.93,0.1169,40.606701,40.22,40.22,935.78,1,0,0,0.35
-0.05601417918789027,0.012233140421389963,0.003984483232338657,0.19316403847907618,4,1,4,7831,12266,1267,122.64,15.935,46,27,3,3,759.13,1267,0.0,130.31,0.1152369999999999,40.9390266,21.28,21.28,93.79,2,0,0,0.1
-0.061924493554327824,0.004016065742040549,0.0040928356797598365,0.07368080970860753,4,1,2,20237,40445,1425,110.98,17.25,84,76,4,6,1820.55,1131,0.0,132.49,0.115174,40.606701,8.3,8.3,249.42,3,0,0,0.09
-0.05190528461659146,0.0,0.0032267163297580795,0.0,7,0,4,13415,0,1122,162.86,13.15,60,2,1,4,2013.22,1122,0.0,20.08,0.144039,45.30837756,14.44,14.44,137.91,1,0,0,0.11
-0.06738225190665803,0.004016064396037677,0.0037171295489037445,0.12360832386871652,4,0,4,107869,0,35989,45.48,30.0,48,43,7,4,2089.93,540,0.0,167.76,0.1001669999999999,58.99595196,0.0,0.0,274.04,1,1,1,0.67
-0.022787944957425893,0.004016063353419024,0.001951714232916686,0.09154339757940465,4,0,4,94191,0,9039,40.37,10.392,72,68,8,6,469.48,276,0.0,13.85,0.144902,44.31137796,26.04,26.04,45.84,1,1,1,0.95
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.0804037287490158,0,0,4,1893,0,0,0.0,12.5,79,25,3,6,284.43,0,0.0,19.81,0.1457109999999999,44.31137796,9.39999999999999,9.39999999999999,29.44,1,0,0,0.05
